iter	MAE
339	0.7137911077
340	0.7136922482
341	0.7134978304
342	0.7133787336
343	0.7132082926
344	0.7130520074
345	0.7128910918
346	0.7128048944
347	0.7126345202
348	0.7125032459
349	0.7124249471
350	0.711954282
351	0.7117637275
352	0.7116503925
353	0.7115771755
354	0.7114124009
355	0.7113196866
356	0.7112231443
357	0.7110848038
358	0.7109633092
359	0.710863917
360	0.710804304
361	0.7107564288
362	0.7106474578
363	0.7104827782
364	0.7102978338
365	0.7102428874
366	0.7101723825
367	0.7100816415
368	0.7099491323
369	0.7098325502
370	0.709756873
371	0.7095306279
372	0.7094396572
373	0.7093091177
374	0.7091185777
375	0.7089874331
376	0.7088867917
377	0.7087516071
378	0.7085472109
379	0.7084594404
380	0.7083689789
381	0.7082760929
382	0.7081781692
383	0.7080399701
384	0.7079289472
385	0.7078210084
386	0.7076367164
387	0.7075068035
388	0.7073420027
389	0.7071225345
390	0.7070358134
391	0.7069983296
392	0.7068597593
393	0.7067366968
394	0.706673407
395	0.7065464495
396	0.7064679352
397	0.7063261807
398	0.7062041099
399	0.7060951475
400	0.7059224152
401	0.7057770843
402	0.7056931735
403	0.7056501955
404	0.705573386
405	0.705461631
406	0.7052428075
407	0.7051286724
408	0.7049269782
409	0.7048116198
410	0.7046287401
411	0.7045449077
412	0.7043959394
413	0.704339446
414	0.7041615484
415	0.704079824
416	0.7039944211
417	0.7038129396
418	0.7036119361
419	0.7035251532
420	0.7033770336
421	0.7033302144
422	0.7032155182
423	0.7031718675
424	0.7031153176
425	0.7029220696
426	0.7028122726
427	0.7027926346
428	0.7026357611
429	0.7025811079
430	0.7023896334
431	0.7022598716
432	0.7021790861
433	0.7020784013
434	0.7020248246
435	0.7018049539
436	0.7016829468
437	0.7014814054
438	0.7013891374
439	0.701286451
440	0.7012308338
441	0.7011330233
442	0.7010688991
443	0.7009980992
444	0.7009172576
445	0.7007329824
446	0.700581712
447	0.7004765685
448	0.7003951175
449	0.7002470319
450	0.7001189816
451	0.7000249849
452	0.6999256228
453	0.6997684419
454	0.699712104
455	0.69949035
456	0.6993703248
457	0.6991949677
458	0.6991239086
459	0.6990734758
460	0.698953614
461	0.6988135679
462	0.698717855
463	0.6985685171
464	0.6985073902
465	0.6984399174
466	0.698329657
467	0.6981924229
468	0.6980531243
469	0.6979799645
470	0.6978950936
471	0.6978509476
472	0.697628229
473	0.6975407946
474	0.6974868669
475	0.6974140158
476	0.6973173724
477	0.6972670597
478	0.6971936449
479	0.6971033898
480	0.6969194336
481	0.6967083045
482	0.6966427904
483	0.6965508166
484	0.6964192906
485	0.6963984942
486	0.6963210466
487	0.69620532
488	0.6961003864
489	0.6960342027
490	0.6959112203
491	0.695737999
492	0.6956864939
493	0.6956194271
494	0.695554707
495	0.6954468228
496	0.6953209569
497	0.6952796307
498	0.6952367193
499	0.6951800248
500	0.6951025531
501	0.6950546319
502	0.6949477895
503	0.6948550011
504	0.6946672423
505	0.6945639193
506	0.6944727554
507	0.6943403441
508	0.6942797975
509	0.6942107865
510	0.6940945962
511	0.6940118178
512	0.6938837525
513	0.6938124118
514	0.6936988686
515	0.6936165247
516	0.693569566
517	0.6935323225
518	0.6934340946
519	0.6933605597
520	0.6932675675
521	0.6931888735
522	0.6931527585
523	0.6930814004
524	0.693002393
525	0.6929179342
526	0.6928530937
527	0.6927830104
528	0.6926281814
529	0.6925446755
530	0.6924546288
531	0.6923901026
532	0.6922920979
533	0.6921979483
534	0.6920789501
535	0.692002313
536	0.6919822631
537	0.6919158538
538	0.6918022706
539	0.6916165117
540	0.6915777555
541	0.6915248065
542	0.6914913489
543	0.6912674417
544	0.6912154995
545	0.6911571096
546	0.6910851581
547	0.6910347928
548	0.6909626323
549	0.6907462609
550	0.6906789661
551	0.690628396
552	0.6904914311
553	0.6903973354
554	0.690347193
555	0.6902645619
556	0.6902176025
557	0.6901368478
558	0.6900762241
559	0.6899585315
560	0.6899057118
561	0.6898138195
562	0.6897648199
563	0.6897061947
564	0.689591121
565	0.6894195648
566	0.6893450638
567	0.6892694484
568	0.6891961854
569	0.6891605474
570	0.6890534977
571	0.6890087243
572	0.688793796
573	0.6887425302
574	0.6886699661
575	0.688620403
576	0.6885256725
577	0.6884798603
578	0.6884153645
579	0.6883819261
580	0.6882900191
581	0.6882514494
582	0.6881647296
583	0.68812421
584	0.6880707292
585	0.688018591
586	0.6879563665
587	0.6878985597
588	0.6877603191
589	0.6877201769
590	0.6876654087
591	0.6876275276
592	0.6875823608
593	0.6875577614
594	0.6874178478
595	0.6873223053
596	0.6872021534
597	0.6870760595
598	0.6870366407
599	0.6869681219
600	0.6868906876
601	0.6867802848
602	0.6867416106
603	0.6866853561
604	0.6866269934
605	0.6864921471
606	0.686440915
607	0.6864140532
608	0.6863131434
609	0.6862349117
610	0.686124054
611	0.6860468693
612	0.6859699501
613	0.6858564287
614	0.6857145794
615	0.685623439
616	0.6855616883
617	0.6854549739
618	0.685376433
619	0.6853377771
620	0.6852961854
621	0.6851806335
622	0.6851310317
623	0.6850824386
624	0.6850033152
625	0.684937027
626	0.6848953097
627	0.6848276652
628	0.6847524085
629	0.684699838
630	0.6845759721
631	0.6845430181
632	0.684480813
633	0.6843929034
634	0.6843486051
635	0.6842717216
636	0.6842469628
637	0.6842181705
638	0.6841667503
639	0.6840938389
640	0.6840598529
641	0.6840215965
642	0.6839764556
643	0.683878402
644	0.6837919492
645	0.6837141291
646	0.6836795537
647	0.6835912337
648	0.6834000974
649	0.6833490021
650	0.6832760128
651	0.6831586639
652	0.6831239496
653	0.6830990626
654	0.6830446552
655	0.6829743716
656	0.6828254975
657	0.6827685417
658	0.6826363449
659	0.6825251213
660	0.6824959113
661	0.6823925445
662	0.6822943351
663	0.6822350909
664	0.6821507982
665	0.6821038948
666	0.6820766416
667	0.6819659
668	0.6818569029
669	0.681821144
670	0.6817896087
671	0.6817399191
672	0.6816546221
673	0.6815242596
674	0.6814469395
675	0.6813887951
676	0.6812643596
677	0.6811968648
678	0.6810933305
679	0.6810582911
680	0.6810234128
681	0.6808861118
682	0.680795027
683	0.6807279708
684	0.6806353033
685	0.6805585264
686	0.6805211022
687	0.6804533143
688	0.6803722756
689	0.6802559577
690	0.6801647693
691	0.6800490196
692	0.6799641761
693	0.679906377
694	0.6798039001
695	0.6797945103
696	0.67969219
697	0.6796437113
698	0.6795900822
699	0.6795599998
700	0.6794495828
701	0.6794240717
702	0.6793518469
703	0.6793003278
704	0.6792638789
705	0.679206188
706	0.6791137492
707	0.6790255095
708	0.6789714943
709	0.6788606262
710	0.6787853646
711	0.67877315
712	0.678683236
713	0.67851391
714	0.6784607818
715	0.678442522
716	0.6783962269
717	0.6783292607
718	0.6782438392
719	0.6782121777
720	0.6781803086
721	0.6781465425
722	0.6780719094
723	0.6780046746
724	0.6779334556
725	0.677904881
726	0.6778688845
727	0.6778557707
728	0.6778188942
729	0.6777201305
730	0.6776618051
731	0.6776036706
732	0.6774907026
733	0.677452346
734	0.6773008694
735	0.6772790218
736	0.6772117927
737	0.6771881567
738	0.6770880827
739	0.6770366975
740	0.676981071
741	0.6768900546
742	0.67682513
743	0.6767248098
744	0.6766880732
745	0.6766247674
746	0.676557561
747	0.6764660582
748	0.6764414842
749	0.676404322
750	0.6763655143
751	0.6763322575
752	0.6762469615
753	0.6761928106
754	0.6761105189
755	0.6760493682
756	0.6759864605
757	0.6759134946
758	0.6758002828
759	0.6757340811
760	0.6756377044
761	0.675601099
762	0.6755136595
763	0.6754413518
764	0.6753763844
765	0.6753432354
766	0.675300833
767	0.67518811
768	0.6751235394
769	0.6750733624
770	0.674923768
771	0.6748277893
772	0.6747593087
773	0.6746846743
774	0.6745587524
775	0.6744750759
776	0.6744528848
777	0.6744035557
778	0.6743539632
779	0.6742354729
780	0.6741612012
781	0.6740337836
782	0.6739366284
783	0.6738351937
784	0.6738155947
785	0.673774636
786	0.6736583959
787	0.673598447
788	0.673515309
789	0.6734803591
790	0.6734469605
791	0.6733305047
792	0.6732574092
793	0.6732125797
794	0.6731615888
795	0.6731130136
796	0.6730716899
797	0.6730382383
798	0.6729752202
799	0.6729248378
800	0.6728769266
801	0.6728360241
802	0.6728119215
803	0.6727694681
804	0.6726694383
805	0.6726101423
806	0.6725556399
807	0.6725278585
808	0.6724552206
809	0.6723614637
810	0.672312634
811	0.6722372063
812	0.6721611693
813	0.6721060084
814	0.6720267914
815	0.6719969391
816	0.6719289619
817	0.6718364
818	0.6717747055
819	0.6717261566
820	0.6716933895
821	0.6716374154
822	0.671614258
823	0.6715687157
824	0.6715373734
825	0.6714677161
826	0.671434709
827	0.6713803602
828	0.6713354235
829	0.6712887039
830	0.6712577578
831	0.6711950412
832	0.6711587792
833	0.6711045056
834	0.67105307
835	0.6709844919
836	0.6709123967
837	0.6708963416
838	0.6708174033
839	0.6707739491
840	0.670745399
841	0.6707047583
842	0.6706570138
843	0.6705700549
844	0.6704537872
845	0.6703937343
846	0.6703419853
847	0.6702870877
848	0.6702279243
849	0.6701949236
850	0.6701139632
851	0.6700599298
852	0.6699419101
853	0.6698818339
854	0.6698326628
855	0.6697852698
856	0.6697669477
857	0.6697198803
858	0.6696515944
859	0.6696117604
860	0.6695193939
861	0.6694515049
862	0.6693991945
863	0.6693393191
864	0.6693216419
865	0.6692637182
866	0.6691949672
867	0.6690949411
868	0.6690347388
869	0.6689662688
870	0.6689284431
871	0.6688172873
872	0.668775151
873	0.6687007766
874	0.668634108
875	0.6685998367
876	0.6685534785
877	0.6685275574
878	0.6684715005
879	0.6684082356
880	0.668344873
881	0.668325941
882	0.6682330387
883	0.6681455337
884	0.6681214363
885	0.668061773
886	0.6679544122
887	0.6679148101
888	0.6678578266
889	0.6678118229
890	0.6677446982
891	0.6677210261
892	0.6676567158
893	0.6676321322
894	0.6675811808
895	0.6675350077
896	0.6675081494
897	0.6674338507
898	0.6673870785
899	0.667364434
900	0.667337491
901	0.6672555364
902	0.667184183
903	0.6671468738
904	0.6670888373
905	0.6670202885
906	0.6669240831
907	0.6668825637
908	0.6668483144
909	0.6667750218
910	0.6666613763
911	0.6665762436
912	0.6664753298
913	0.6664435731
914	0.6663330942
915	0.6663002387
916	0.6662931488
917	0.6661784667
918	0.6661341635
919	0.6660768047
920	0.6660373155
921	0.6659587777
922	0.6659331341
923	0.6658602022
924	0.6658231674
925	0.6657756437
926	0.6657571632
927	0.6656888331
928	0.6656501399
929	0.6656336359
930	0.6655897303
931	0.6655624854
932	0.6654873044
933	0.6654496197
934	0.6654070839
935	0.6652986073
936	0.665278366
937	0.6652492331
938	0.6652134133
939	0.6651820627
940	0.665075115
941	0.6650513107
942	0.6650084121
943	0.6649607745
944	0.66493354
945	0.66485292
946	0.6647937726
947	0.6647603083
948	0.6647172856
949	0.6646441654
950	0.6645562747
951	0.6645218766
952	0.6644980055
953	0.6644507288
954	0.6644309435
955	0.664372439
956	0.6643356408
957	0.6642670954
958	0.6641647553
959	0.6641277556
960	0.6639948956
961	0.6639147323
962	0.6638685808
963	0.6638391977
964	0.6638170467
965	0.6638032065
966	0.6637785641
967	0.6637337955
968	0.6637039965
969	0.6635680558
970	0.6635105839
971	0.6634321097
972	0.6633566373
973	0.6632989975
974	0.6632795492
975	0.6631922183
976	0.6631744024
977	0.663157364
978	0.6631197988
979	0.663070023
980	0.6630219575
981	0.6629879275
982	0.6629296836
983	0.6628349815
984	0.6627856761
985	0.662744349
986	0.6627161182
987	0.6626821988
988	0.6626272973
989	0.6625860237
990	0.6625024669
991	0.6624826758
992	0.6624515357
993	0.6624320094
994	0.662389234
995	0.6623607221
996	0.6623387495
997	0.6623239589
998	0.6623001101
999	0.6622515866
1000	0.6622276298
1001	0.6622042609
1002	0.6621723886
1003	0.6621083514
1004	0.6620751524
1005	0.6620403304
1006	0.6620239939
1007	0.6620078617
1008	0.6619416472
1009	0.6618374739
