iter	Passed	Remaining
568	1748	4396
569	1750	4392
570	1754	4389
571	1757	4386
572	1760	4383
573	1762	4379
574	1765	4375
575	1768	4372
576	1772	4370
577	1774	4366
578	1777	4362
579	1780	4358
580	1783	4355
581	1786	4352
582	1789	4349
583	1792	4345
584	1795	4341
585	1798	4338
586	1800	4335
587	1803	4331
588	1806	4327
589	1809	4324
590	1812	4321
591	1815	4318
592	1818	4313
593	1821	4310
594	1823	4306
595	1826	4302
596	1829	4299
597	1832	4295
598	1835	4292
599	1838	4289
600	1841	4286
601	1844	4282
602	1846	4278
603	1849	4275
604	1853	4273
605	1855	4269
606	1858	4265
607	1861	4261
608	1864	4258
609	1867	4254
610	1870	4251
611	1873	4248
612	1876	4244
613	1878	4241
614	1882	4239
615	1885	4236
616	1889	4234
617	1891	4230
618	1894	4227
619	1897	4223
620	1900	4220
621	1904	4218
622	1907	4215
623	1910	4211
624	1912	4207
625	1915	4203
626	1918	4201
627	1921	4197
628	1924	4194
629	1926	4190
630	1929	4187
631	1932	4183
632	1935	4179
633	1938	4177
634	1941	4173
635	1944	4169
636	1947	4166
637	1950	4163
638	1953	4159
639	1956	4156
640	1958	4152
641	1961	4148
642	1964	4145
643	1967	4142
644	1969	4138
645	1973	4135
646	1975	4131
647	1978	4127
648	1981	4124
649	1984	4121
650	1987	4117
651	1989	4113
652	1992	4110
653	1995	4106
654	1998	4102
655	2001	4099
656	2003	4096
657	2007	4093
658	2010	4090
659	2012	4086
660	2015	4083
661	2018	4080
662	2021	4076
663	2024	4073
664	2027	4069
665	2030	4066
666	2033	4063
667	2036	4060
668	2038	4056
669	2041	4052
670	2044	4049
671	2047	4046
672	2051	4045
673	2055	4043
674	2058	4039
675	2061	4037
676	2072	4049
677	2075	4046
678	2077	4042
679	2083	4043
680	2086	4041
681	2089	4038
682	2092	4035
683	2096	4033
684	2100	4031
685	2103	4028
686	2106	4025
687	2109	4022
688	2112	4018
689	2115	4016
690	2118	4013
691	2121	4009
692	2123	4005
693	2126	4001
694	2129	3998
695	2132	3995
696	2136	3993
697	2139	3990
698	2142	3986
699	2144	3983
700	2147	3980
701	2150	3976
702	2153	3973
703	2156	3970
704	2159	3966
705	2162	3963
706	2166	3962
707	2169	3959
708	2174	3958
709	2179	3959
710	2182	3957
711	2185	3953
712	2189	3951
713	2192	3948
714	2194	3944
715	2198	3941
716	2200	3938
717	2203	3934
718	2206	3930
719	2208	3926
720	2211	3923
721	2214	3920
722	2217	3916
723	2220	3913
724	2223	3909
725	2225	3906
726	2228	3902
727	2231	3898
728	2234	3895
729	2237	3892
730	2240	3888
731	2242	3885
732	2245	3881
733	2250	3880
734	2253	3877
735	2255	3874
736	2258	3870
737	2261	3867
738	2265	3865
739	2268	3861
740	2270	3858
741	2273	3854
742	2276	3851
743	2279	3848
744	2282	3844
745	2285	3841
746	2287	3837
747	2290	3834
748	2293	3830
749	2296	3827
750	2299	3824
751	2302	3821
752	2305	3818
753	2308	3814
754	2311	3811
755	2314	3807
756	2316	3804
757	2319	3800
758	2322	3797
759	2324	3793
760	2327	3789
761	2330	3786
762	2333	3783
763	2336	3779
764	2339	3776
765	2341	3772
766	2344	3768
767	2347	3765
768	2350	3762
769	2352	3758
770	2355	3755
771	2358	3751
772	2361	3748
773	2364	3745
774	2367	3742
775	2370	3739
776	2373	3735
777	2376	3732
778	2379	3729
779	2382	3725
780	2385	3722
781	2388	3719
782	2390	3716
783	2394	3713
784	2397	3710
785	2399	3706
786	2402	3702
787	2405	3699
788	2408	3696
789	2411	3693
790	2414	3690
791	2417	3686
792	2420	3683
793	2422	3680
794	2425	3676
795	2428	3673
796	2431	3670
797	2434	3667
798	2437	3664
799	2441	3661
800	2444	3658
801	2447	3655
802	2450	3652
803	2453	3649
804	2456	3646
805	2459	3644
806	2463	3641
807	2465	3637
808	2468	3634
809	2471	3630
810	2474	3627
811	2477	3624
812	2480	3621
813	2483	3617
814	2485	3614
815	2488	3610
816	2491	3607
817	2494	3604
818	2496	3600
819	2499	3596
820	2502	3593
821	2505	3590
822	2508	3587
823	2511	3583
824	2513	3580
825	2516	3576
826	2519	3573
827	2522	3570
828	2525	3566
829	2527	3562
830	2530	3559
831	2532	3555
832	2535	3552
833	2538	3549
834	2541	3545
835	2543	3541
836	2546	3539
837	2549	3535
838	2552	3532
839	2555	3528
840	2557	3525
841	2560	3521
842	2563	3518
843	2566	3515
844	2569	3512
845	2572	3509
846	2575	3506
847	2579	3503
848	2582	3501
849	2585	3498
850	2588	3495
851	2592	3493
852	2595	3489
853	2598	3486
854	2601	3483
855	2603	3480
856	2606	3476
857	2610	3474
858	2613	3470
859	2615	3467
860	2618	3463
861	2621	3460
862	2623	3457
863	2626	3453
864	2629	3450
865	2632	3447
866	2635	3443
867	2638	3440
868	2640	3436
869	2643	3433
870	2646	3430
871	2650	3428
872	2653	3425
873	2656	3422
874	2659	3418
875	2661	3415
876	2664	3411
877	2667	3408
878	2670	3405
879	2674	3403
880	2677	3400
881	2679	3396
882	2682	3393
883	2685	3390
884	2689	3388
885	2692	3384
886	2695	3381
887	2697	3378
888	2700	3374
889	2703	3371
890	2707	3369
891	2711	3367
892	2714	3364
893	2716	3361
894	2720	3359
895	2724	3357
896	2727	3354
897	2730	3351
898	2733	3348
899	2737	3345
900	2740	3343
901	2743	3340
902	2746	3336
903	2749	3333
904	2753	3331
905	2757	3329
906	2759	3325
907	2762	3322
908	2765	3318
909	2768	3316
910	2773	3314
911	2776	3312
912	2779	3308
913	2782	3305
914	2785	3302
915	2789	3300
916	2792	3297
917	2795	3294
918	2798	3291
919	2801	3288
920	2805	3286
921	2808	3283
922	2811	3280
923	2814	3277
924	2816	3273
925	2820	3271
926	2824	3269
927	2827	3266
928	2831	3264
929	2835	3262
930	2839	3260
931	2842	3257
932	2845	3254
933	2848	3251
934	2853	3250
935	2859	3250
936	2862	3246
937	2866	3245
938	2870	3242
939	2873	3240
940	2876	3237
941	2879	3233
942	2883	3231
943	2887	3229
944	2890	3226
945	2893	3223
946	2895	3220
947	2902	3220
948	2906	3218
949	2909	3216
950	2912	3212
951	2916	3210
952	2920	3208
953	2923	3205
954	2926	3202
955	2929	3199
956	2933	3196
957	2937	3194
958	2940	3192
959	2943	3189
960	2946	3186
961	2950	3184
962	2954	3181
963	2957	3178
964	2960	3175
965	2963	3171
966	2967	3170
967	2970	3167
968	2973	3163
969	2976	3160
970	2979	3157
971	2983	3155
972	2987	3152
973	2990	3149
974	2992	3146
975	2996	3143
976	2999	3141
977	3003	3138
978	3006	3135
979	3009	3132
980	3012	3128
981	3015	3126
982	3019	3124
983	3022	3120
984	3025	3117
985	3028	3114
986	3031	3111
987	3034	3107
988	3037	3104
989	3039	3101
990	3042	3097
991	3045	3094
992	3048	3091
993	3051	3088
994	3054	3084
995	3056	3081
996	3059	3078
997	3062	3074
998	3065	3071
999	3068	3068
1000	3070	3064
1001	3073	3061
1002	3076	3057
1003	3079	3054
1004	3082	3051
1005	3086	3049
1006	3089	3046
1007	3093	3044
1008	3096	3041
1009	3100	3039
