iter	MAE
219	0.7515452711
220	0.7515436897
221	0.7513076544
222	0.7512856352
223	0.751202169
224	0.7510305868
225	0.7510373052
226	0.7509537585
227	0.7507279214
228	0.7506374313
229	0.7506064391
230	0.7505932154
231	0.7504670157
232	0.7501965605
233	0.7500374079
234	0.7499307816
235	0.7498626778
236	0.7498785404
237	0.7497947932
238	0.7497134633
239	0.749674957
240	0.7496094915
241	0.7495136226
242	0.7494697167
243	0.7493317936
244	0.7491691289
245	0.7491146089
246	0.7491590033
247	0.7490764381
248	0.7488725605
249	0.748708579
250	0.7486161221
251	0.7485350892
252	0.7484302511
253	0.7483479991
254	0.7482889061
255	0.7479860176
256	0.7478506002
257	0.7478487417
258	0.7477106086
259	0.7475442668
260	0.7474470349
261	0.7474373919
262	0.7473430361
263	0.7472573883
264	0.7471473217
265	0.7470568219
266	0.7469660115
267	0.7469669216
268	0.7469115333
269	0.7469059841
270	0.7469123945
271	0.7467085899
272	0.7465939943
273	0.7464197517
274	0.7462747563
275	0.7462610171
276	0.7462551445
277	0.7462522119
278	0.746105254
279	0.7460298613
280	0.7459509019
281	0.7459422509
282	0.745890892
283	0.7458397465
284	0.7457471637
285	0.7456766722
286	0.7456386165
287	0.7456110236
288	0.7455773446
289	0.7455681446
290	0.7455326351
291	0.7454472618
292	0.7453944535
293	0.7452237047
294	0.7450111011
295	0.7448893292
296	0.7448743128
297	0.7448267685
298	0.7446767153
299	0.7445780605
300	0.7444546424
301	0.7444870399
302	0.7444445926
303	0.7444078137
304	0.7444067918
305	0.7442031537
306	0.7441804175
307	0.7439208268
308	0.7438853248
309	0.7438489653
310	0.7436321067
311	0.7435502076
312	0.7434759624
313	0.7432923398
314	0.7431934475
315	0.7431378688
316	0.7431193853
317	0.743127004
318	0.7430745409
319	0.7430209678
320	0.7429968142
321	0.7429537319
322	0.7429446362
323	0.7427410765
324	0.7427404394
325	0.742718987
326	0.7426752611
327	0.7426897274
328	0.7426448763
329	0.7425688075
330	0.742488039
331	0.7424183387
332	0.7423988904
333	0.7423108939
334	0.74224035
335	0.7420629255
336	0.7419077538
337	0.7418163478
338	0.74171883
339	0.7416969025
340	0.7416509007
341	0.7414807689
342	0.7414043464
343	0.7412802749
344	0.7411985734
345	0.7411436335
346	0.7411275857
347	0.7410041303
348	0.7410414798
349	0.7409663233
350	0.7405894583
351	0.7405242944
352	0.7404874353
353	0.7404763987
354	0.7405131631
355	0.7405167737
356	0.7405019006
357	0.740437727
358	0.7404243144
359	0.7404382253
360	0.7404664499
361	0.7404393101
362	0.7403971038
363	0.740341512
364	0.7402806788
365	0.7402573695
366	0.7401919363
367	0.7401899197
368	0.7400924383
369	0.7400664904
370	0.7400531343
371	0.7399115032
372	0.739841784
373	0.7397404847
374	0.7395541866
375	0.739463472
376	0.7394029564
377	0.7393221046
378	0.7391358672
379	0.7390864282
380	0.7390613991
381	0.7389951726
382	0.7389246812
383	0.7389276765
384	0.7388894908
385	0.7388282366
386	0.7386409085
387	0.73853146
388	0.7384697488
389	0.7382966082
390	0.7382864403
391	0.7382602747
392	0.7381354349
393	0.7381313311
394	0.7380506651
395	0.7379468061
396	0.737939552
397	0.7378241767
398	0.7377599364
399	0.737666682
400	0.7375990607
401	0.7374726934
402	0.7374755464
403	0.7374369958
404	0.7374504818
405	0.7373965008
406	0.7372266492
407	0.7371791279
408	0.7370939286
409	0.7370642453
410	0.7370303706
411	0.7370056774
412	0.7369261277
413	0.7369372985
414	0.7368258336
415	0.7367703922
416	0.7367181805
417	0.7365671935
418	0.736393812
419	0.7363231888
420	0.7363110348
421	0.7363015422
422	0.736281507
423	0.7362582172
424	0.7362525408
425	0.7360498212
426	0.7359927261
427	0.7359864395
428	0.7357811334
429	0.7357768635
430	0.7357602346
431	0.7357041012
432	0.7357252558
433	0.7356850652
434	0.735689798
435	0.7355477062
436	0.7354901669
437	0.7353953674
438	0.7353674014
439	0.7353610685
440	0.7353738974
441	0.7352838237
442	0.7352616657
443	0.7352944718
444	0.7352564581
445	0.7350990376
446	0.734973227
447	0.7349699452
448	0.7349105102
449	0.7348568247
450	0.7348433371
451	0.7348376783
452	0.7347663468
453	0.7346208153
454	0.7346385363
455	0.7345101008
456	0.7344432992
457	0.7342467009
458	0.7342375331
459	0.734171242
460	0.7341028273
461	0.7339692812
462	0.7339285624
463	0.7337851531
464	0.7338191468
465	0.7338441606
466	0.733790663
467	0.7337575885
468	0.7337765277
469	0.7337293759
470	0.733667651
471	0.7336472509
472	0.7335086869
473	0.7335161654
474	0.7335416028
475	0.7335516675
476	0.7335357213
477	0.7335121166
478	0.7334372303
479	0.7334784567
480	0.7333690712
481	0.7331218275
482	0.7330867323
483	0.7330317965
484	0.7330282139
485	0.7330277972
486	0.7330493504
487	0.7329414828
488	0.7328438436
489	0.732797034
490	0.7327254083
491	0.7325781034
492	0.7325546591
493	0.7325673911
494	0.7325287039
495	0.7325112623
496	0.7324534346
497	0.7324514074
498	0.7324683294
499	0.732467893
500	0.7324186437
501	0.7323614818
502	0.7323090289
503	0.7322274881
504	0.7320977228
505	0.7320900661
506	0.7320690673
507	0.7319482401
508	0.7319389247
509	0.731961061
510	0.7318367951
511	0.7317906995
512	0.7317630323
513	0.7317459678
514	0.7317307589
515	0.7316416444
516	0.7316413274
517	0.7316650642
518	0.7316338224
519	0.7316434394
520	0.7316313048
521	0.7316126538
522	0.7316049851
523	0.7315781895
524	0.7315319974
525	0.7314983286
526	0.7314745315
527	0.7314843595
528	0.7313367125
529	0.7313631215
530	0.731378585
531	0.7313340027
532	0.7312770319
533	0.7312278101
534	0.7311486544
535	0.7311032605
536	0.7311127907
537	0.7310773502
538	0.7310380482
539	0.7309135402
540	0.73088575
541	0.7308349084
542	0.7308389905
543	0.7307090184
544	0.730689629
545	0.7307140218
546	0.730704313
547	0.7306624041
548	0.7306050633
549	0.7304756712
550	0.7305086845
551	0.7304973065
552	0.7304058065
553	0.7303691274
554	0.7303364622
555	0.7303172849
556	0.7303098576
557	0.7303092231
558	0.7303126345
559	0.7302192801
560	0.7302132279
561	0.7301305664
562	0.7300998596
563	0.7300383291
564	0.7300169604
565	0.7298300647
566	0.7297896209
567	0.7297092834
568	0.7296744684
569	0.7296626685
570	0.7295587324
571	0.7295741191
572	0.7294691173
573	0.7294547208
574	0.7294262945
575	0.7294143758
576	0.7293265033
577	0.72933996
578	0.729317631
579	0.7293023437
580	0.7293349529
581	0.7293267381
582	0.7292791359
583	0.7292830181
584	0.7292616881
585	0.7292522713
586	0.729266936
587	0.7292673923
588	0.7292070996
589	0.7292317232
590	0.7292251541
591	0.7292413022
592	0.7292189077
593	0.7292220349
594	0.7291135198
595	0.7290426992
596	0.7289454829
597	0.7288262091
598	0.7288361925
599	0.7288278011
600	0.7287499112
601	0.7287557273
602	0.7287757493
603	0.7287698191
604	0.7287766107
605	0.7286766233
606	0.7286968191
607	0.7286960204
608	0.7286368582
609	0.7285553847
610	0.7285124549
611	0.7284651568
612	0.7284684501
613	0.7284384747
614	0.7284032911
615	0.7283779388
616	0.7283555944
617	0.7282866771
618	0.728322351
619	0.7282882514
620	0.7282603595
621	0.7282588974
622	0.7282751727
623	0.7283219578
624	0.7283183179
625	0.7283042027
626	0.7282958428
627	0.7283273602
628	0.7283281874
629	0.7282900758
630	0.7281426523
631	0.7281646622
632	0.7281264595
633	0.7281361313
634	0.7281131202
635	0.7281009408
636	0.728108745
637	0.7280934014
638	0.7281202524
639	0.7281089515
640	0.7281691629
641	0.7281538395
642	0.7281514548
643	0.7281544908
644	0.7281460244
645	0.7281445259
646	0.7281416372
647	0.7280994201
648	0.7279025005
649	0.7279035671
650	0.7279394096
651	0.7279128546
652	0.727888927
653	0.7278754791
654	0.7278814392
655	0.7278726063
656	0.7277526815
657	0.7277423638
658	0.7276474302
659	0.7275667273
660	0.7275591118
661	0.727537857
662	0.7275095738
663	0.7274837384
664	0.7273842507
665	0.7273558208
666	0.7273465922
667	0.7271707488
668	0.7270816804
669	0.7271139232
670	0.727081866
671	0.7270409142
672	0.7270297418
673	0.7270157964
674	0.726964509
675	0.7269469481
676	0.7268436729
677	0.7268297144
678	0.7268676322
679	0.7268637474
680	0.7268567753
681	0.7267602456
682	0.7267103979
683	0.7267119654
684	0.7266621033
685	0.7266010663
686	0.7266171576
687	0.7266130859
688	0.7265586118
689	0.7264483163
690	0.7264490299
691	0.7263253973
692	0.7263147259
693	0.7263185335
694	0.726305457
695	0.7263011451
696	0.7262000614
697	0.7261752417
698	0.7261825008
699	0.7261843396
700	0.7260805208
701	0.7260954504
702	0.7261122679
703	0.7261206784
704	0.7260929316
705	0.726068238
706	0.7260158568
707	0.726020187
708	0.7260070624
709	0.7259388755
710	0.7259231282
711	0.7259227579
712	0.7258728952
713	0.7256786048
714	0.7257035177
715	0.7257011283
716	0.7256811062
717	0.7256602953
718	0.7256516795
719	0.7256476222
720	0.7256428505
721	0.7256345174
722	0.7256309533
723	0.7256003825
724	0.7256195541
725	0.7256383054
726	0.7256161602
727	0.7256174439
728	0.7256377392
729	0.7255850991
730	0.72559313
731	0.7256442158
732	0.7255955476
733	0.7255810085
734	0.7254875068
735	0.725476253
736	0.7254430654
737	0.7254460245
738	0.7253834632
739	0.7253520709
740	0.725366926
741	0.725378957
742	0.7253420496
743	0.7253065345
744	0.7253010978
745	0.7252116162
746	0.725204584
747	0.7251789775
748	0.725183624
749	0.7251703718
750	0.7251850467
751	0.7251888861
752	0.7251188982
753	0.7251283003
754	0.7250889374
755	0.7250614406
756	0.7250592275
757	0.7250133717
758	0.7249861924
759	0.7249583729
760	0.7249754635
761	0.7249744744
762	0.7249824125
763	0.7249796685
764	0.7249461952
765	0.7249184687
766	0.7249319705
767	0.7248432986
768	0.7248667527
769	0.7249091934
770	0.7248313939
771	0.7248173325
772	0.7247927652
773	0.7247819316
774	0.7247897457
775	0.7248286517
776	0.7248166132
777	0.7248135803
778	0.7248249229
779	0.7248504633
780	0.7247589228
781	0.7246774138
782	0.7246502823
783	0.7245442114
784	0.7245439791
785	0.724537727
786	0.7244758635
787	0.7244175819
788	0.7243821611
789	0.724375023
790	0.7243697692
791	0.7242863659
792	0.7242658602
793	0.7242817188
794	0.7242724778
795	0.7242893127
796	0.7242845798
797	0.7242725708
798	0.724247205
799	0.7242597565
800	0.7242547598
801	0.7242534073
802	0.7242642424
803	0.7242667014
804	0.7242933125
805	0.7242429785
806	0.7242384805
807	0.7242201334
808	0.7241907728
809	0.7241792402
810	0.7241793003
811	0.7241604992
812	0.7241464783
813	0.7241492052
814	0.7241363352
815	0.7241168587
816	0.7240510991
817	0.7240203453
818	0.7239924596
819	0.7239946106
820	0.723984276
821	0.7239546827
822	0.7239430529
823	0.7239035497
824	0.7239408965
825	0.7239021002
826	0.7238748979
827	0.7238741379
828	0.7238734228
829	0.7238685928
830	0.7238594487
831	0.7238738556
832	0.7238654903
833	0.7238075909
834	0.72380307
835	0.7237539094
836	0.7237338929
837	0.723755212
838	0.7236975967
839	0.7236824883
840	0.7236755132
841	0.7236703675
842	0.7236418809
843	0.723649454
844	0.7234750093
845	0.7234228935
846	0.7234494978
847	0.723471261
848	0.7234427337
849	0.7234224659
850	0.7234093714
851	0.723409962
852	0.7233464706
853	0.7232939609
854	0.7232976822
855	0.7233247445
856	0.7233255189
857	0.7233246181
858	0.7233100199
859	0.7233047404
860	0.7232978525
861	0.7232978638
862	0.723280333
863	0.7232659566
864	0.7232749344
865	0.7232386708
866	0.7232511844
867	0.7231785444
868	0.7231683044
869	0.7231611963
870	0.7231647296
871	0.7230965472
872	0.7230977622
873	0.7230486242
874	0.7229704676
875	0.72295839
876	0.7229893538
877	0.7229957195
878	0.7229766475
879	0.722928828
880	0.7229168151
881	0.722924405
882	0.7229403737
883	0.7228869666
884	0.7228756512
885	0.7228659979
886	0.7227592
887	0.7227582215
888	0.7227990737
889	0.722775179
890	0.7227288622
891	0.7227505157
892	0.7227772569
893	0.7227774177
894	0.7227726336
895	0.7227586408
896	0.7227640541
897	0.7227383316
898	0.7227313527
899	0.7227363839
900	0.7227370048
901	0.7227144595
902	0.7226772058
903	0.7226487642
904	0.7226113143
905	0.7225983254
906	0.7225532193
907	0.7225687169
908	0.7225673851
909	0.7225433123
910	0.7224689448
911	0.7224243665
912	0.7224060558
913	0.7224033445
914	0.7223455111
915	0.7223491408
916	0.7223486489
917	0.722236943
918	0.7221986026
919	0.7222123418
920	0.7222034587
921	0.7222327741
922	0.7222291545
923	0.7222274201
924	0.7222264216
925	0.7221792974
926	0.7221690789
927	0.7221131588
928	0.7221128255
929	0.7220930129
930	0.7220995282
931	0.722102792
932	0.7220336702
933	0.7220240584
934	0.7220118296
935	0.7219839019
936	0.7219937309
937	0.7219926642
938	0.7219777231
939	0.721983946
940	0.7219588841
941	0.7219580522
942	0.721950377
943	0.7219490649
944	0.72193781
945	0.7218847147
946	0.7218569341
947	0.7218456521
948	0.7218278445
949	0.7217829139
950	0.7217558363
951	0.7217548468
952	0.7217386858
953	0.7217352032
954	0.7217494992
955	0.7217368886
956	0.72174641
957	0.7217541491
958	0.721691136
959	0.7217155563
960	0.721642355
961	0.7215798115
962	0.7215536531
963	0.7215559973
964	0.7215574125
965	0.7215624916
966	0.7215576601
967	0.7215218371
968	0.7215040206
969	0.7214055905
970	0.7213414674
971	0.7213221464
972	0.7213037695
973	0.7212710872
974	0.7212859823
975	0.7212215397
976	0.7212234683
977	0.7212385112
978	0.7212356316
979	0.7211789519
980	0.7211852435
981	0.7211871723
982	0.721175056
983	0.7211242269
984	0.7211214687
985	0.7211209842
986	0.7210842732
987	0.7210887248
988	0.7210499119
989	0.7210137742
990	0.7210602152
991	0.721081582
992	0.7210823647
993	0.7210864545
994	0.7210858559
995	0.7210916313
996	0.7211092694
997	0.721110997
998	0.7211229112
999	0.7211075229
1000	0.7211100837
1001	0.7210876833
1002	0.7210956713
1003	0.7211128124
1004	0.7210901246
1005	0.7210838967
1006	0.7210895821
1007	0.7211036145
1008	0.7210509188
1009	0.7210388866
